RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
543,Lebanese,20,1,300000020,عيونك,O
544,Lebanese,20,2,300000020,بحر,O
545,Lebanese,20,3,300000020,ورموشك,O
546,Lebanese,20,4,300000020,الربّان,O
547,Lebanese,20,5,300000020,وزورق,O
548,Lebanese,20,6,300000020,حياتي,O
549,Lebanese,20,7,300000020,بين,O
550,Lebanese,20,8,300000020,ايديكي,O
551,Lebanese,20,9,300000020,والموج,O
552,Lebanese,20,10,300000020,العمر,O
553,Lebanese,20,11,300000020,قلقان,O
554,Lebanese,20,12,300000020,بيضرب,O
555,Lebanese,20,13,300000020,بروحي,O
556,Lebanese,20,14,300000020,بيلطم,O
557,Lebanese,20,15,300000020,الشطآن,O
558,Lebanese,20,16,300000020,حتى,O
559,Lebanese,20,17,300000020,حنانك,O
560,Lebanese,20,18,300000020,يرحم,O
561,Lebanese,20,19,300000020,الغرقان,O
562,Lebanese,20,20,300000020,لا,O
563,Lebanese,20,21,300000020,تبعدي,O
564,Lebanese,20,22,300000020,نظرات,O
565,Lebanese,20,23,300000020,عينيكي,O
566,Lebanese,20,24,300000020,.,O
567,Lebanese,21,1,300000021,الزمن,O
568,Lebanese,21,2,300000021,غدار,O
569,Lebanese,21,3,300000021,التجنّي,O
570,Lebanese,21,4,300000021,عا,O
571,Lebanese,21,5,300000021,شاعر,O
572,Lebanese,21,6,300000021,عم,O
573,Lebanese,21,7,300000021,بيعطي,O
574,Lebanese,21,8,300000021,بدون,O
575,Lebanese,21,9,300000021,مِنّي,O
576,Lebanese,21,10,300000021,ه,O
577,Lebanese,21,11,300000021,انا,O
578,Lebanese,21,12,300000021,عامنبري,O
579,Lebanese,21,13,300000021,شاعر,O
580,Lebanese,21,14,300000021,تطوّع,O
581,Lebanese,21,15,300000021,يجي,O
582,Lebanese,21,16,300000021,من,O
583,Lebanese,21,17,300000021,جرح,O
584,Lebanese,21,18,300000021,قلبو,O
585,Lebanese,21,19,300000021,تا,O
586,Lebanese,21,20,300000021,يغني,O
587,Lebanese,21,21,300000021,جهاد,B-PERS
588,Lebanese,21,22,300000021,اللي,O
589,Lebanese,21,23,300000021,بالشعر,O
590,Lebanese,21,24,300000021,موقع,O
591,Lebanese,21,25,300000021,متل,O
592,Lebanese,21,26,300000021,الذهب,O
593,Lebanese,21,27,300000021,عا,O
594,Lebanese,21,28,300000021,طول,O
595,Lebanese,21,29,300000021,رني,O
596,Lebanese,21,30,300000021,كلامو,O
597,Lebanese,21,31,300000021,عالمنابر,O
598,Lebanese,21,32,300000021,عم,O
599,Lebanese,21,33,300000021,بيقطع,O
600,Lebanese,21,34,300000021,فيافي,O
601,Lebanese,21,35,300000021,وكلما,O
602,Lebanese,21,36,300000021,يحاول,O
603,Lebanese,21,37,300000021,براسو,O
604,Lebanese,21,38,300000021,الف,B-CARDINAL
605,Lebanese,21,39,300000021,صوره,O
606,Lebanese,21,40,300000021,والف,B-CARDINAL
607,Lebanese,21,41,300000021,مقطع,O
608,Lebanese,21,42,300000021,وعلى,O
609,Lebanese,21,43,300000021,من,O
610,Lebanese,21,44,300000021,التاريخ,O
611,Lebanese,21,45,300000021,انا,O
612,Lebanese,21,46,300000021,نسر,O
613,Lebanese,21,47,300000021,المعنى,O
614,Lebanese,21,48,300000021,بكل,O
615,Lebanese,21,49,300000021,مجمع,O
616,Lebanese,21,50,300000021,وإذا,O
617,Lebanese,21,51,300000021,فيي,O
618,Lebanese,21,52,300000021,الحرف,O
619,Lebanese,21,53,300000021,جنّي,O
620,Lebanese,21,54,300000021,بدها,O
621,Lebanese,21,55,300000021,رماح,O
622,Lebanese,21,56,300000021,تطلع,O
623,Lebanese,21,57,300000021,وبصير,O
624,Lebanese,21,58,300000021,الدهر,O
625,Lebanese,21,59,300000021,يتمنى,O
626,Lebanese,21,60,300000021,تمني,O
627,Lebanese,21,61,300000021,عليّي,O
628,Lebanese,21,62,300000021,بعد,O
629,Lebanese,21,63,300000021,موتي,O
630,Lebanese,21,64,300000021,عود,O
631,Lebanese,21,65,300000021,ارجع,O
632,Lebanese,21,66,300000021,لأني,O
633,Lebanese,21,67,300000021,للزجل,O
634,Lebanese,21,68,300000021,الله,O
635,Lebanese,21,69,300000021,خلقني,O
636,Lebanese,21,70,300000021,ويا,O
637,Lebanese,21,71,300000021,ويلك,O
638,Lebanese,21,72,300000021,يا,O
639,Lebanese,21,73,300000021,منابر,O
640,Lebanese,21,74,300000021,بعد,O
641,Lebanese,21,75,300000021,مني,O
642,Lebanese,21,76,300000021,.,O
885,Lebanese,30,1,300000030,Masque,O
886,Lebanese,30,2,300000030,succes,O
887,Lebanese,30,3,300000030,لو,O
888,Lebanese,30,4,300000030,رحت,O
889,Lebanese,30,5,300000030,مشوار,O
890,Lebanese,30,6,300000030,حتى,O
891,Lebanese,30,7,300000030,قوافي,O
892,Lebanese,30,8,300000030,الشعر,O
893,Lebanese,30,9,300000030,غنيها,O
894,Lebanese,30,10,300000030,بقشع,O
895,Lebanese,30,11,300000030,اهاليها,O
896,Lebanese,30,12,300000030,ورد,O
897,Lebanese,30,13,300000030,tout,O
